time_stamp,acc_x,acc_y,acc_z
0.0,-15360.0,-3840.0,5312.0
0.0025,-15296.0,-3840.0,5312.0
0.005,-15168.0,-3776.0,5184.0
0.0075,-15168.0,-3840.0,5184.0
0.01,-15168.0,-3840.0,5184.0
0.0125,-15232.0,-3904.0,5312.0
0.015,-15232.0,-3904.0,5376.0
0.0175,-15104.0,-3840.0,5248.0
0.02,-15040.0,-3776.0,5056.0
0.0225,-15104.0,-3840.0,5120.0
0.025,-15104.0,-3840.0,5184.0
0.0275,-15104.0,-3840.0,5248.0
0.03,-15104.0,-3840.0,5248.0
0.0325,-15104.0,-3776.0,5248.0
0.035,-15168.0,-3840.0,5184.0
0.0375,-15168.0,-3840.0,5184.0
0.04,-15232.0,-3840.0,5184.0
0.0425,-15232.0,-3776.0,5248.0
0.045,-15232.0,-3840.0,5184.0
0.0475,-15232.0,-3840.0,5248.0
0.05,-15296.0,-3840.0,5184.0
0.0525,-15232.0,-3840.0,5248.0
0.055,-15232.0,-3840.0,5184.0
0.0575,-15232.0,-3840.0,5248.0
0.06,-15168.0,-3840.0,5312.0
0.0625,-15232.0,-3840.0,5312.0
0.065,-15168.0,-3904.0,5312.0
0.0675,-15168.0,-3840.0,5312.0
0.07,-15232.0,-3840.0,5312.0
0.0725,-15232.0,-3840.0,5376.0
0.075,-15232.0,-3840.0,5312.0
0.0775,-15232.0,-3840.0,5312.0
0.08,-15232.0,-3840.0,5312.0
0.0825,-15232.0,-3904.0,5504.0
0.085,-15232.0,-3904.0,5376.0
0.0875,-15104.0,-3840.0,5312.0
0.09,-15040.0,-3840.0,5184.0
0.0925,-15104.0,-3840.0,5184.0
0.095,-15168.0,-3904.0,5184.0
0.0975,-15104.0,-3904.0,5120.0
0.1,-15168.0,-3840.0,5120.0
0.1025,-15232.0,-3904.0,5248.0
0.105,-15104.0,-3840.0,5184.0
0.1075,-15168.0,-3904.0,5184.0
0.11,-15168.0,-3904.0,5120.0
0.1125,-15168.0,-3904.0,5184.0
0.115,-15168.0,-3904.0,5184.0
0.1175,-15232.0,-3904.0,5184.0
0.12,-15168.0,-3904.0,5184.0
0.1225,-15232.0,-3968.0,5120.0
0.125,-15232.0,-3968.0,5120.0
0.1275,-15168.0,-3904.0,5120.0
0.13,-15232.0,-3904.0,5184.0
0.1325,-15232.0,-3904.0,5184.0
0.135,-15232.0,-3904.0,5120.0
0.1375,-15232.0,-3904.0,5120.0
0.14,-15296.0,-3840.0,5120.0
0.1425,-15232.0,-3904.0,5120.0
0.145,-15168.0,-3904.0,5120.0
0.1475,-15232.0,-3904.0,5056.0
0.15,-15232.0,-3840.0,5056.0
0.1525,-15232.0,-3904.0,5056.0
0.155,-15232.0,-3840.0,5056.0
0.1575,-15296.0,-3840.0,4992.0
0.16,-15360.0,-3904.0,5248.0
0.1625,-15360.0,-3968.0,5184.0
0.165,-15232.0,-3904.0,5120.0
0.1675,-15232.0,-3904.0,4992.0
0.17,-15232.0,-3904.0,4992.0
0.1725,-15360.0,-3968.0,5120.0
0.175,-15360.0,-3968.0,5184.0
0.1775,-15232.0,-3904.0,5120.0
0.18,-15232.0,-3904.0,4928.0
0.1825,-15296.0,-3904.0,4992.0
0.185,-15296.0,-3904.0,5056.0
0.1875,-15424.0,-3968.0,5120.0
0.19,-15296.0,-3968.0,5184.0
0.1925,-15232.0,-3904.0,5056.0
0.195,-15232.0,-3904.0,4992.0
0.1975,-15296.0,-3904.0,5056.0
0.2,-15296.0,-3904.0,4928.0
0.2025,-15232.0,-3904.0,4928.0
0.205,-15232.0,-3904.0,4992.0
0.2075,-15232.0,-3904.0,4992.0
0.21,-15232.0,-3968.0,4992.0
0.2125,-15232.0,-3904.0,4992.0
0.215,-15232.0,-3904.0,5056.0
0.2175,-15232.0,-3904.0,5056.0
0.22,-15232.0,-3904.0,4992.0
0.2225,-15232.0,-3904.0,4928.0
0.225,-15232.0,-3904.0,4928.0
0.2275,-15232.0,-3904.0,4928.0
0.23,-15168.0,-3968.0,4928.0
0.2325,-15232.0,-3968.0,4928.0
0.235,-15296.0,-3904.0,4992.0
0.2375,-15232.0,-3904.0,4928.0
0.24,-15104.0,-3904.0,4928.0
0.2425,-15168.0,-3840.0,4864.0
0.245,-15168.0,-3904.0,4864.0
0.2475,-15296.0,-3968.0,4992.0
0.25,-15296.0,-3968.0,5056.0
0.2525,-15232.0,-3968.0,5056.0
0.255,-15168.0,-3904.0,4864.0
0.2575,-15232.0,-3840.0,4928.0
0.26,-15168.0,-3840.0,4992.0
0.2625,-15232.0,-3904.0,5056.0
0.265,-15232.0,-3840.0,4992.0
0.2675,-15232.0,-3840.0,5120.0
0.27,-15232.0,-3840.0,4992.0
0.2725,-15168.0,-3840.0,4992.0
0.275,-15168.0,-3904.0,4992.0
0.2775,-15168.0,-3840.0,4992.0
0.28,-15232.0,-3904.0,4992.0
0.2825,-15168.0,-3904.0,4992.0
0.285,-15232.0,-3840.0,4992.0
0.2875,-15232.0,-3904.0,4992.0
0.29,-15232.0,-3904.0,4928.0
0.2925,-15232.0,-3840.0,4928.0
0.295,-15232.0,-3904.0,4992.0
0.2975,-15296.0,-3840.0,4992.0
0.3,-15296.0,-3840.0,4992.0
0.3025,-15296.0,-3904.0,5056.0
0.305,-15232.0,-3904.0,4992.0
0.3075,-15296.0,-3904.0,4992.0
0.31,-15296.0,-3840.0,4992.0
0.3125,-15232.0,-3840.0,4992.0
0.315,-15232.0,-3840.0,4992.0
0.3175,-15232.0,-3904.0,4992.0
0.32,-15296.0,-3904.0,5056.0
0.3225,-15360.0,-3904.0,5184.0
0.325,-15296.0,-3904.0,5120.0
0.3275,-15296.0,-3840.0,4928.0
0.33,-15296.0,-3904.0,5056.0
0.3325,-15296.0,-3840.0,4992.0
0.335,-15232.0,-3904.0,4864.0
0.3375,-15296.0,-3904.0,4992.0
0.34,-15296.0,-3968.0,5120.0
0.3425,-15360.0,-3968.0,5184.0
0.345,-15360.0,-3904.0,5120.0
0.3475,-15296.0,-3904.0,5120.0
0.35,-15296.0,-3904.0,5120.0
0.3525,-15296.0,-3904.0,5056.0
0.355,-15360.0,-3904.0,5056.0
0.3575,-15296.0,-3904.0,4992.0
0.36,-15296.0,-3904.0,5056.0
0.3625,-15296.0,-3904.0,4992.0
0.365,-15296.0,-3904.0,5056.0
0.3675,-15296.0,-3904.0,4992.0
0.37,-15360.0,-3968.0,5120.0
0.3725,-15360.0,-3904.0,5120.0
0.375,-15296.0,-3840.0,5120.0
0.3775,-15296.0,-3840.0,5056.0
0.38,-15296.0,-3968.0,5056.0
0.3825,-15360.0,-3904.0,5056.0
0.385,-15360.0,-3904.0,4992.0
0.3875,-15296.0,-3904.0,5120.0
0.39,-15360.0,-3904.0,5056.0
0.3925,-15360.0,-3904.0,5056.0
0.395,-15360.0,-3968.0,4928.0
0.3975,-15296.0,-3904.0,4992.0
0.4,-15360.0,-3904.0,5184.0
0.4025,-15424.0,-3968.0,5248.0
0.405,-15360.0,-3904.0,5056.0
0.4075,-15296.0,-3904.0,4992.0
0.41,-15360.0,-3904.0,5056.0
0.4125,-15360.0,-3968.0,5120.0
0.415,-15424.0,-3904.0,5120.0
0.4175,-15360.0,-3904.0,5056.0
0.42,-15296.0,-3840.0,4992.0
0.4225,-15360.0,-3904.0,5056.0
0.425,-15424.0,-3904.0,5120.0
0.4275,-15360.0,-3904.0,4992.0
0.43,-15360.0,-3968.0,4992.0
0.4325,-15360.0,-3904.0,5120.0
0.435,-15296.0,-3904.0,5120.0
0.4375,-15360.0,-3904.0,5120.0
0.44,-15360.0,-3904.0,5056.0
0.4425,-15424.0,-3904.0,5120.0
0.445,-15424.0,-3904.0,5120.0
0.4475,-15360.0,-3968.0,5120.0
0.45,-15296.0,-3904.0,5120.0
0.4525,-15296.0,-3904.0,5120.0
0.455,-15296.0,-3840.0,5120.0
0.4575,-15296.0,-3840.0,5120.0
0.46,-15296.0,-3840.0,5120.0
0.4625,-15296.0,-3840.0,5120.0
0.465,-15296.0,-3904.0,5120.0
0.4675,-15296.0,-3904.0,5120.0
0.47,-15232.0,-3904.0,5120.0
0.4725,-15296.0,-3968.0,5056.0
0.475,-15296.0,-3968.0,5056.0
