time_stamp,acc_x,acc_y,acc_z
0.0,-16192.0,-4992.0,128.0
0.0025,-16256.0,-4928.0,128.0
0.005,-16256.0,-4992.0,128.0
0.0075,-16256.0,-4992.0,128.0
0.01,-16320.0,-4992.0,192.0
0.0125,-16320.0,-4928.0,192.0
0.015,-16320.0,-4800.0,256.0
0.0175,-16320.0,-4800.0,256.0
0.02,-16256.0,-4928.0,384.0
0.0225,-16320.0,-4928.0,384.0
0.025,-16320.0,-4928.0,320.0
0.0275,-16256.0,-4928.0,384.0
0.03,-16192.0,-4992.0,448.0
0.0325,-16128.0,-4992.0,448.0
0.035,-16064.0,-4992.0,384.0
0.0375,-16064.0,-5120.0,320.0
0.04,-16000.0,-5056.0,320.0
0.0425,-16000.0,-5120.0,384.0
0.045,-16000.0,-5120.0,384.0
0.0475,-16000.0,-5120.0,384.0
0.05,-15936.0,-5056.0,320.0
0.0525,-15936.0,-5056.0,320.0
0.055,-15936.0,-5056.0,320.0
0.0575,-15936.0,-5120.0,320.0
0.06,-16000.0,-5056.0,384.0
0.0625,-16000.0,-4992.0,384.0
0.065,-16000.0,-4864.0,384.0
0.0675,-16000.0,-4736.0,512.0
0.07,-15936.0,-4736.0,512.0
0.0725,-15936.0,-4672.0,576.0
0.075,-15808.0,-4672.0,512.0
0.0775,-15744.0,-4672.0,576.0
0.08,-15616.0,-4736.0,384.0
0.0825,-15616.0,-4736.0,448.0
0.085,-15616.0,-4736.0,512.0
0.0875,-15616.0,-4800.0,320.0
0.09,-15680.0,-4800.0,256.0
0.0925,-15616.0,-4864.0,256.0
0.095,-15552.0,-4864.0,256.0
0.0975,-15616.0,-4864.0,256.0
0.1,-15680.0,-4928.0,256.0
0.1025,-15680.0,-4864.0,320.0
0.105,-15744.0,-4864.0,256.0
0.1075,-15744.0,-4864.0,256.0
0.11,-15680.0,-4928.0,384.0
0.1125,-15744.0,-4864.0,384.0
0.115,-15744.0,-4864.0,448.0
0.1175,-15680.0,-4928.0,384.0
0.12,-15744.0,-4928.0,448.0
0.1225,-15744.0,-4928.0,384.0
0.125,-15680.0,-4992.0,384.0
0.1275,-15680.0,-4928.0,320.0
0.13,-15744.0,-4864.0,320.0
0.1325,-15744.0,-4928.0,256.0
0.135,-15680.0,-4864.0,256.0
0.1375,-15744.0,-4800.0,320.0
0.14,-15744.0,-4800.0,384.0
0.1425,-15808.0,-4800.0,384.0
0.145,-15808.0,-4800.0,384.0
0.1475,-15872.0,-4736.0,448.0
0.15,-15936.0,-4672.0,512.0
0.1525,-15872.0,-4608.0,576.0
0.155,-15872.0,-4608.0,576.0
0.1575,-15872.0,-4608.0,576.0
0.16,-15936.0,-4672.0,640.0
0.1625,-15936.0,-4800.0,576.0
0.165,-16000.0,-4736.0,576.0
0.1675,-15936.0,-4800.0,448.0
0.17,-15872.0,-4864.0,512.0
0.1725,-15872.0,-4864.0,448.0
0.175,-15872.0,-4864.0,448.0
0.1775,-15936.0,-4992.0,448.0
0.18,-15936.0,-4992.0,448.0
0.1825,-15936.0,-4928.0,384.0
0.185,-15936.0,-4928.0,448.0
0.1875,-16000.0,-4928.0,448.0
0.19,-16000.0,-4928.0,384.0
0.1925,-16000.0,-4928.0,384.0
0.195,-16000.0,-4928.0,448.0
0.1975,-16000.0,-4928.0,448.0
0.2,-15936.0,-4928.0,448.0
0.2025,-15936.0,-4928.0,448.0
0.205,-15936.0,-4928.0,448.0
0.2075,-15936.0,-4928.0,512.0
0.21,-15936.0,-4864.0,384.0
0.2125,-15936.0,-4928.0,384.0
0.215,-15936.0,-4864.0,384.0
0.2175,-15872.0,-4864.0,320.0
0.22,-15872.0,-4928.0,320.0
0.2225,-15808.0,-4928.0,256.0
0.225,-15808.0,-4928.0,256.0
0.2275,-15872.0,-4928.0,256.0
0.23,-15872.0,-4992.0,192.0
0.2325,-15872.0,-4928.0,256.0
0.235,-15872.0,-4928.0,256.0
0.2375,-15872.0,-4928.0,192.0
0.24,-15808.0,-4864.0,256.0
0.2425,-15808.0,-4864.0,192.0
0.245,-15808.0,-4800.0,256.0
0.2475,-15808.0,-4800.0,256.0
0.25,-15808.0,-4736.0,384.0
0.2525,-15872.0,-4672.0,320.0
0.255,-15872.0,-4736.0,320.0
0.2575,-15872.0,-4736.0,384.0
0.26,-15872.0,-4736.0,384.0
0.2625,-15872.0,-4672.0,320.0
0.265,-15872.0,-4608.0,320.0
0.2675,-15872.0,-4672.0,384.0
0.27,-15872.0,-4672.0,384.0
0.2725,-15936.0,-4672.0,448.0
0.275,-15936.0,-4608.0,448.0
0.2775,-16000.0,-4608.0,448.0
0.28,-15872.0,-4672.0,384.0
0.2825,-15872.0,-4672.0,384.0
0.285,-15936.0,-4800.0,384.0
0.2875,-16000.0,-4800.0,320.0
0.29,-15936.0,-4800.0,256.0
0.2925,-15872.0,-4800.0,320.0
0.295,-15936.0,-4800.0,256.0
0.2975,-15936.0,-4800.0,256.0
0.3,-15936.0,-4800.0,256.0
0.3025,-16000.0,-4800.0,256.0
0.305,-16000.0,-4800.0,256.0
0.3075,-15936.0,-4864.0,192.0
0.31,-16000.0,-4864.0,320.0
0.3125,-15936.0,-4864.0,192.0
